id,path,target
MCWI (1186),./data/MCWI/MCWI (1186).png,2
CI (1004),./data/CI/CI (1004).png,0
CI (252),./data/CI/CI (252).png,0
MCWI (10),./data/MCWI/MCWI (10).png,2
CWI (833),./data/CWI/CWI (833).png,1
MCWI (592),./data/MCWI/MCWI (592).png,2
CWI (1038),./data/CWI/CWI (1038).png,1
CWI (785),./data/CWI/CWI (785).png,1
MCWI (163),./data/MCWI/MCWI (163).png,2
SOI (109),./data/SOI/SOI (109).png,3
SOI (1176),./data/SOI/SOI (1176).png,3
SOI (1150),./data/SOI/SOI (1150).png,3
CI (828),./data/CI/CI (828).png,0
CI (651),./data/CI/CI (651).png,0
CWI (829),./data/CWI/CWI (829).png,1
SOI (1100),./data/SOI/SOI (1100).png,3
MCWI (667),./data/MCWI/MCWI (667).png,2
CI (901),./data/CI/CI (901).png,0
MCWI (200),./data/MCWI/MCWI (200).png,2
CWI (884),./data/CWI/CWI (884).png,1
MCWI (533),./data/MCWI/MCWI (533).png,2
SOI (926),./data/SOI/SOI (926).png,3
MCWI (666),./data/MCWI/MCWI (666).png,2
CI (550),./data/CI/CI (550).png,0
CI (661),./data/CI/CI (661).png,0
MCWI (77),./data/MCWI/MCWI (77).png,2
SOI (969),./data/SOI/SOI (969).png,3
CWI (625),./data/CWI/CWI (625).png,1
SOI (1142),./data/SOI/SOI (1142).png,3
CI (1105),./data/CI/CI (1105).png,0
SOI (651),./data/SOI/SOI (651).png,3
CWI (534),./data/CWI/CWI (534).png,1
CWI (858),./data/CWI/CWI (858).png,1
SOI (165),./data/SOI/SOI (165).png,3
SOI (312),./data/SOI/SOI (312).png,3
CI (861),./data/CI/CI (861).png,0
MCWI (1037),./data/MCWI/MCWI (1037).png,2
CI (87),./data/CI/CI (87).png,0
MCWI (110),./data/MCWI/MCWI (110).png,2
CWI (163),./data/CWI/CWI (163).png,1
CI (885),./data/CI/CI (885).png,0
CWI (532),./data/CWI/CWI (532).png,1
CI (752),./data/CI/CI (752).png,0
MCWI (569),./data/MCWI/MCWI (569).png,2
MCWI (386),./data/MCWI/MCWI (386).png,2
SOI (670),./data/SOI/SOI (670).png,3
CI (353),./data/CI/CI (353).png,0
SOI (1007),./data/SOI/SOI (1007).png,3
MCWI (246),./data/MCWI/MCWI (246).png,2
MCWI (1046),./data/MCWI/MCWI (1046).png,2
MCWI (945),./data/MCWI/MCWI (945).png,2
SOI (697),./data/SOI/SOI (697).png,3
CI (326),./data/CI/CI (326).png,0
SOI (321),./data/SOI/SOI (321).png,3
CWI (114),./data/CWI/CWI (114).png,1
CWI (786),./data/CWI/CWI (786).png,1
CWI (178),./data/CWI/CWI (178).png,1
CWI (230),./data/CWI/CWI (230).png,1
CWI (1176),./data/CWI/CWI (1176).png,1
SOI (277),./data/SOI/SOI (277).png,3
MCWI (1144),./data/MCWI/MCWI (1144).png,2
CWI (501),./data/CWI/CWI (501).png,1
CI (1025),./data/CI/CI (1025).png,0
CI (974),./data/CI/CI (974).png,0
SOI (1098),./data/SOI/SOI (1098).png,3
MCWI (1157),./data/MCWI/MCWI (1157).png,2
CI (605),./data/CI/CI (605).png,0
MCWI (967),./data/MCWI/MCWI (967).png,2
MCWI (342),./data/MCWI/MCWI (342).png,2
SOI (553),./data/SOI/SOI (553).png,3
SOI (724),./data/SOI/SOI (724).png,3
SOI (846),./data/SOI/SOI (846).png,3
CI (445),./data/CI/CI (445).png,0
CI (424),./data/CI/CI (424).png,0
MCWI (52),./data/MCWI/MCWI (52).png,2
CWI (698),./data/CWI/CWI (698).png,1
CWI (717),./data/CWI/CWI (717).png,1
SOI (783),./data/SOI/SOI (783).png,3
SOI (163),./data/SOI/SOI (163).png,3
CI (923),./data/CI/CI (923).png,0
SOI (899),./data/SOI/SOI (899).png,3
CWI (52),./data/CWI/CWI (52).png,1
CI (1129),./data/CI/CI (1129).png,0
CWI (55),./data/CWI/CWI (55).png,1
SOI (489),./data/SOI/SOI (489).png,3
CI (1040),./data/CI/CI (1040).png,0
CWI (288),./data/CWI/CWI (288).png,1
CWI (215),./data/CWI/CWI (215).png,1
CI (121),./data/CI/CI (121).png,0
SOI (81),./data/SOI/SOI (81).png,3
MCWI (1178),./data/MCWI/MCWI (1178).png,2
CI (471),./data/CI/CI (471).png,0
MCWI (500),./data/MCWI/MCWI (500).png,2
CWI (779),./data/CWI/CWI (779).png,1
CI (535),./data/CI/CI (535).png,0
CI (441),./data/CI/CI (441).png,0
CI (331),./data/CI/CI (331).png,0
MCWI (159),./data/MCWI/MCWI (159).png,2
SOI (105),./data/SOI/SOI (105).png,3
CI (119),./data/CI/CI (119).png,0
CI (564),./data/CI/CI (564).png,0
CWI (457),./data/CWI/CWI (457).png,1
MCWI (33),./data/MCWI/MCWI (33).png,2
CWI (368),./data/CWI/CWI (368).png,1
SOI (339),./data/SOI/SOI (339).png,3
CI (988),./data/CI/CI (988).png,0
CWI (877),./data/CWI/CWI (877).png,1
CI (887),./data/CI/CI (887).png,0
MCWI (196),./data/MCWI/MCWI (196).png,2
CI (422),./data/CI/CI (422).png,0
SOI (506),./data/SOI/SOI (506).png,3
SOI (293),./data/SOI/SOI (293).png,3
MCWI (847),./data/MCWI/MCWI (847).png,2
CWI (718),./data/CWI/CWI (718).png,1
CI (835),./data/CI/CI (835).png,0
CI (528),./data/CI/CI (528).png,0
SOI (221),./data/SOI/SOI (221).png,3
CI (1007),./data/CI/CI (1007).png,0
CWI (540),./data/CWI/CWI (540).png,1
CWI (857),./data/CWI/CWI (857).png,1
SOI (730),./data/SOI/SOI (730).png,3
CI (598),./data/CI/CI (598).png,0
CWI (530),./data/CWI/CWI (530).png,1
CI (1081),./data/CI/CI (1081).png,0
MCWI (103),./data/MCWI/MCWI (103).png,2
CWI (1027),./data/CWI/CWI (1027).png,1
CI (602),./data/CI/CI (602).png,0
CWI (853),./data/CWI/CWI (853).png,1
CI (803),./data/CI/CI (803).png,0
CI (607),./data/CI/CI (607).png,0
SOI (352),./data/SOI/SOI (352).png,3
MCWI (352),./data/MCWI/MCWI (352).png,2
SOI (1072),./data/SOI/SOI (1072).png,3
SOI (569),./data/SOI/SOI (569).png,3
CI (36),./data/CI/CI (36).png,0
MCWI (789),./data/MCWI/MCWI (789).png,2
MCWI (377),./data/MCWI/MCWI (377).png,2
CWI (419),./data/CWI/CWI (419).png,1
CWI (201),./data/CWI/CWI (201).png,1
CI (200),./data/CI/CI (200).png,0
MCWI (595),./data/MCWI/MCWI (595).png,2
CWI (262),./data/CWI/CWI (262).png,1
CWI (770),./data/CWI/CWI (770).png,1
MCWI (799),./data/MCWI/MCWI (799).png,2
CWI (778),./data/CWI/CWI (778).png,1
CWI (353),./data/CWI/CWI (353).png,1
CWI (446),./data/CWI/CWI (446).png,1
CI (899),./data/CI/CI (899).png,0
SOI (879),./data/SOI/SOI (879).png,3
CI (1024),./data/CI/CI (1024).png,0
CWI (1154),./data/CWI/CWI (1154).png,1
CI (1072),./data/CI/CI (1072).png,0
MCWI (474),./data/MCWI/MCWI (474).png,2
CWI (1121),./data/CWI/CWI (1121).png,1
MCWI (1168),./data/MCWI/MCWI (1168).png,2
MCWI (985),./data/MCWI/MCWI (985).png,2
MCWI (989),./data/MCWI/MCWI (989).png,2
MCWI (1146),./data/MCWI/MCWI (1146).png,2
CWI (1133),./data/CWI/CWI (1133).png,1
MCWI (838),./data/MCWI/MCWI (838).png,2
CI (866),./data/CI/CI (866).png,0
CWI (1138),./data/CWI/CWI (1138).png,1
CI (573),./data/CI/CI (573).png,0
SOI (97),./data/SOI/SOI (97).png,3
SOI (546),./data/SOI/SOI (546).png,3
CI (760),./data/CI/CI (760).png,0
CI (619),./data/CI/CI (619).png,0
SOI (79),./data/SOI/SOI (79).png,3
CI (264),./data/CI/CI (264).png,0
MCWI (597),./data/MCWI/MCWI (597).png,2
CWI (298),./data/CWI/CWI (298).png,1
SOI (555),./data/SOI/SOI (555).png,3
MCWI (517),./data/MCWI/MCWI (517).png,2
CI (982),./data/CI/CI (982).png,0
CI (521),./data/CI/CI (521).png,0
SOI (47),./data/SOI/SOI (47).png,3
MCWI (542),./data/MCWI/MCWI (542).png,2
CI (968),./data/CI/CI (968).png,0
CWI (500),./data/CWI/CWI (500).png,1
SOI (748),./data/SOI/SOI (748).png,3
SOI (1002),./data/SOI/SOI (1002).png,3
MCWI (63),./data/MCWI/MCWI (63).png,2
CWI (1148),./data/CWI/CWI (1148).png,1
SOI (678),./data/SOI/SOI (678).png,3
SOI (1177),./data/SOI/SOI (1177).png,3
CI (78),./data/CI/CI (78).png,0
SOI (389),./data/SOI/SOI (389).png,3
MCWI (201),./data/MCWI/MCWI (201).png,2
SOI (249),./data/SOI/SOI (249).png,3
MCWI (461),./data/MCWI/MCWI (461).png,2
SOI (425),./data/SOI/SOI (425).png,3
CWI (472),./data/CWI/CWI (472).png,1
CWI (970),./data/CWI/CWI (970).png,1
SOI (894),./data/SOI/SOI (894).png,3
CI (814),./data/CI/CI (814).png,0
SOI (55),./data/SOI/SOI (55).png,3
CI (918),./data/CI/CI (918).png,0
CWI (667),./data/CWI/CWI (667).png,1
CWI (359),./data/CWI/CWI (359).png,1
SOI (421),./data/SOI/SOI (421).png,3
SOI (537),./data/SOI/SOI (537).png,3
MCWI (515),./data/MCWI/MCWI (515).png,2
CI (983),./data/CI/CI (983).png,0
CWI (278),./data/CWI/CWI (278).png,1
SOI (1056),./data/SOI/SOI (1056).png,3
CI (1162),./data/CI/CI (1162).png,0
CWI (796),./data/CWI/CWI (796).png,1
CI (28),./data/CI/CI (28).png,0
CI (426),./data/CI/CI (426).png,0
MCWI (305),./data/MCWI/MCWI (305).png,2
MCWI (1005),./data/MCWI/MCWI (1005).png,2
CWI (1164),./data/CWI/CWI (1164).png,1
CWI (343),./data/CWI/CWI (343).png,1
CI (288),./data/CI/CI (288).png,0
CI (736),./data/CI/CI (736).png,0
SOI (512),./data/SOI/SOI (512).png,3
SOI (392),./data/SOI/SOI (392).png,3
MCWI (760),./data/MCWI/MCWI (760).png,2
MCWI (877),./data/MCWI/MCWI (877).png,2
SOI (825),./data/SOI/SOI (825).png,3
CI (553),./data/CI/CI (553).png,0
CI (167),./data/CI/CI (167).png,0
SOI (630),./data/SOI/SOI (630).png,3
CI (734),./data/CI/CI (734).png,0
CI (291),./data/CI/CI (291).png,0
CI (275),./data/CI/CI (275).png,0
CWI (227),./data/CWI/CWI (227).png,1
SOI (753),./data/SOI/SOI (753).png,3
CI (221),./data/CI/CI (221).png,0
CWI (721),./data/CWI/CWI (721).png,1
SOI (360),./data/SOI/SOI (360).png,3
CWI (249),./data/CWI/CWI (249).png,1
CWI (634),./data/CWI/CWI (634).png,1
MCWI (261),./data/MCWI/MCWI (261).png,2
SOI (172),./data/SOI/SOI (172).png,3
CWI (731),./data/CWI/CWI (731).png,1
SOI (502),./data/SOI/SOI (502).png,3
CI (310),./data/CI/CI (310).png,0
MCWI (1103),./data/MCWI/MCWI (1103).png,2
CWI (930),./data/CWI/CWI (930).png,1
CWI (933),./data/CWI/CWI (933).png,1
SOI (921),./data/SOI/SOI (921).png,3
SOI (128),./data/SOI/SOI (128).png,3
CI (152),./data/CI/CI (152).png,0
SOI (175),./data/SOI/SOI (175).png,3
SOI (718),./data/SOI/SOI (718).png,3
SOI (981),./data/SOI/SOI (981).png,3
CWI (768),./data/CWI/CWI (768).png,1
CI (170),./data/CI/CI (170).png,0
CWI (319),./data/CWI/CWI (319).png,1
MCWI (122),./data/MCWI/MCWI (122).png,2
MCWI (718),./data/MCWI/MCWI (718).png,2
MCWI (1112),./data/MCWI/MCWI (1112).png,2
SOI (29),./data/SOI/SOI (29).png,3
CI (1154),./data/CI/CI (1154).png,0
CWI (1073),./data/CWI/CWI (1073).png,1
MCWI (243),./data/MCWI/MCWI (243).png,2
CWI (1139),./data/CWI/CWI (1139).png,1
CI (1094),./data/CI/CI (1094).png,0
CI (1178),./data/CI/CI (1178).png,0
MCWI (60),./data/MCWI/MCWI (60).png,2
CI (359),./data/CI/CI (359).png,0
SOI (444),./data/SOI/SOI (444).png,3
CWI (100),./data/CWI/CWI (100).png,1
CWI (462),./data/CWI/CWI (462).png,1
CWI (589),./data/CWI/CWI (589).png,1
MCWI (44),./data/MCWI/MCWI (44).png,2
CI (211),./data/CI/CI (211).png,0
CI (453),./data/CI/CI (453).png,0
CWI (558),./data/CWI/CWI (558).png,1
CWI (971),./data/CWI/CWI (971).png,1
CWI (53),./data/CWI/CWI (53).png,1
CWI (405),./data/CWI/CWI (405).png,1
CWI (684),./data/CWI/CWI (684).png,1
CI (716),./data/CI/CI (716).png,0
CWI (715),./data/CWI/CWI (715).png,1
CWI (669),./data/CWI/CWI (669).png,1
CWI (137),./data/CWI/CWI (137).png,1
SOI (511),./data/SOI/SOI (511).png,3
CI (99),./data/CI/CI (99).png,0
MCWI (263),./data/MCWI/MCWI (263).png,2
MCWI (299),./data/MCWI/MCWI (299).png,2
SOI (197),./data/SOI/SOI (197).png,3
SOI (1005),./data/SOI/SOI (1005).png,3
CWI (352),./data/CWI/CWI (352).png,1
CI (306),./data/CI/CI (306).png,0
SOI (470),./data/SOI/SOI (470).png,3
CWI (1184),./data/CWI/CWI (1184).png,1
SOI (758),./data/SOI/SOI (758).png,3
CI (56),./data/CI/CI (56).png,0
MCWI (1162),./data/MCWI/MCWI (1162).png,2
CI (457),./data/CI/CI (457).png,0
MCWI (389),./data/MCWI/MCWI (389).png,2
SOI (525),./data/SOI/SOI (525).png,3
CWI (63),./data/CWI/CWI (63).png,1
MCWI (648),./data/MCWI/MCWI (648).png,2
MCWI (197),./data/MCWI/MCWI (197).png,2
CWI (621),./data/CWI/CWI (621).png,1
MCWI (771),./data/MCWI/MCWI (771).png,2
CWI (1156),./data/CWI/CWI (1156).png,1
CWI (851),./data/CWI/CWI (851).png,1
SOI (534),./data/SOI/SOI (534).png,3
MCWI (1079),./data/MCWI/MCWI (1079).png,2
CWI (842),./data/CWI/CWI (842).png,1
CWI (547),./data/CWI/CWI (547).png,1
CI (552),./data/CI/CI (552).png,0
SOI (1118),./data/SOI/SOI (1118).png,3
SOI (258),./data/SOI/SOI (258).png,3
MCWI (1192),./data/MCWI/MCWI (1192).png,2
CI (248),./data/CI/CI (248).png,0
MCWI (842),./data/MCWI/MCWI (842).png,2
CWI (97),./data/CWI/CWI (97).png,1
SOI (647),./data/SOI/SOI (647).png,3
CWI (651),./data/CWI/CWI (651).png,1
SOI (77),./data/SOI/SOI (77).png,3
CI (688),./data/CI/CI (688).png,0
SOI (218),./data/SOI/SOI (218).png,3
SOI (998),./data/SOI/SOI (998).png,3
CWI (577),./data/CWI/CWI (577).png,1
CWI (325),./data/CWI/CWI (325).png,1
CWI (1036),./data/CWI/CWI (1036).png,1
SOI (842),./data/SOI/SOI (842).png,3
CWI (375),./data/CWI/CWI (375).png,1
CWI (1098),./data/CWI/CWI (1098).png,1
CI (586),./data/CI/CI (586).png,0
CWI (217),./data/CWI/CWI (217).png,1
MCWI (157),./data/MCWI/MCWI (157).png,2
CI (473),./data/CI/CI (473).png,0
CI (695),./data/CI/CI (695).png,0
MCWI (1106),./data/MCWI/MCWI (1106).png,2
CWI (40),./data/CWI/CWI (40).png,1
SOI (839),./data/SOI/SOI (839).png,3
SOI (805),./data/SOI/SOI (805).png,3
CWI (486),./data/CWI/CWI (486).png,1
CWI (902),./data/CWI/CWI (902).png,1
SOI (892),./data/SOI/SOI (892).png,3
SOI (225),./data/SOI/SOI (225).png,3
CI (664),./data/CI/CI (664).png,0
CI (450),./data/CI/CI (450).png,0
MCWI (1153),./data/MCWI/MCWI (1153).png,2
CWI (1007),./data/CWI/CWI (1007).png,1
CI (989),./data/CI/CI (989).png,0
MCWI (291),./data/MCWI/MCWI (291).png,2
CI (638),./data/CI/CI (638).png,0
MCWI (1167),./data/MCWI/MCWI (1167).png,2
CI (140),./data/CI/CI (140).png,0
CI (1133),./data/CI/CI (1133).png,0
MCWI (662),./data/MCWI/MCWI (662).png,2
SOI (455),./data/SOI/SOI (455).png,3
MCWI (936),./data/MCWI/MCWI (936).png,2
SOI (807),./data/SOI/SOI (807).png,3
CWI (585),./data/CWI/CWI (585).png,1
SOI (971),./data/SOI/SOI (971).png,3
MCWI (336),./data/MCWI/MCWI (336).png,2
MCWI (544),./data/MCWI/MCWI (544).png,2
CI (1109),./data/CI/CI (1109).png,0
CWI (477),./data/CWI/CWI (477).png,1
CWI (185),./data/CWI/CWI (185).png,1
MCWI (172),./data/MCWI/MCWI (172).png,2
MCWI (1123),./data/MCWI/MCWI (1123).png,2
SOI (417),./data/SOI/SOI (417).png,3
CWI (885),./data/CWI/CWI (885).png,1
CI (888),./data/CI/CI (888).png,0
CI (218),./data/CI/CI (218).png,0
